a,b,c,d,target
11.75,20.0,0.1,20.0,0.0
9.0,10.0,0.19,10.0,0.0
16.0,25.0,0.12,16.0,0.0
31.67,40.0,0.07,40.0,0.0
12.5,15.0,0.12,12.5,0.0
20.0,20.0,0.08,20.0,0.0
3.97,5.0,0.42,5.0,5.0
20.0,20.0,0.07,20.0,0.0
17.0,25.0,0.1,25.0,0.0
22.0,25.0,0.11,22.0,0.0
8.09,9.0,0.2,8.0,0.0
16.67,20.0,0.09,20.0,0.0
36.67,20.0,0.19,36.25,0.0
8.0,10.0,0.13,8.5,0.0
16.25,25.0,0.08,20.0,0.0
7.56,5.0,0.42,5.0,0.0
10.83,15.0,0.12,15.0,0.0
7.41,11.0,0.23,9.0,0.0
5.5,15.0,0.22,11.67,0.0
15.0,15.0,0.08,15.0,0.0
5.95,3.0,0.3,9.67,0.0
7.5,10.0,0.17,7.5,0.0
8.83,25.0,0.24,11.0,0.0
17.43,25.0,0.12,24.5,0.0
8.75,10.0,0.17,8.75,10.0
13.33,20.0,0.1,20.0,0.0
9.67,15.0,0.14,12.33,0.0
5.32,10.0,0.57,7.0,0.0
17.62,30.0,0.13,27.5,0.0
10.53,15.0,0.32,13.5,0.0
11.8,20.0,0.24,20.0,0.0
15.0,20.0,0.09,10.0,0.0
20.0,20.0,0.1,20.0,0.0
6.5,10.0,0.22,10.67,0.0
13.33,15.0,0.07,15.0,0.0
8.4,10.0,0.15,9.0,0.0
10.92,20.0,0.2,15.67,0.0
11.67,15.0,0.13,11.67,0.0
11.5,15.0,0.15,11.5,0.0
25.0,25.0,0.1,25.0,0.0
14.57,15.0,0.11,15.0,0.0
10.53,11.0,0.28,11.25,0.0
15.0,20.0,0.09,15.0,0.0
12.2,17.0,0.22,16.33,0.0
12.2,10.0,0.2,12.2,0.0
25.0,25.0,0.06,25.0,0.0
6.47,25.0,0.23,13.0,0.0
19.82,26.0,0.23,22.83,24.0
20.0,20.0,0.07,20.0,0.0
11.55,10.0,0.33,10.5,0.0
5.6,10.0,0.17,6.25,0.0
11.7,17.0,0.19,15.67,19.0
12.08,20.0,0.16,22.5,20.0
8.54,15.0,0.22,11.2,0.0
4.23,10.0,0.36,4.33,0.0
13.2,20.0,0.2,18.67,0.0
5.53,5.0,0.32,5.25,0.0
5.5,5.0,0.25,5.0,0.0
11.1,16.0,0.16,16.0,0.0
6.04,12.0,0.31,12.0,0.0
10.5,16.0,0.08,10.5,0.0
7.33,7.0,0.15,7.33,0.0
12.38,10.0,0.18,10.0,0.0
8.5,15.0,0.1,15.0,0.0
12.5,10.0,0.21,13.0,0.0
21.5,25.0,0.23,23.0,0.0
12.83,20.0,0.31,20.5,0.0
3.72,10.0,0.49,4.78,0.0
7.15,15.0,0.21,15.0,0.0
20.0,20.0,0.08,0.0,0.0
7.0,15.0,0.18,8.0,0.0
3.76,5.0,0.29,5.0,0.0
14.25,30.0,0.1,22.5,0.0
8.4,8.0,0.24,8.25,0.0
15.2,17.0,0.18,15.5,0.0
20.0,20.0,0.07,20.0,0.0
8.67,14.0,0.15,10.67,0.0
5.27,3.0,0.39,6.75,0.0
5.0,5.0,0.41,5.0,0.0
20.0,20.0,0.07,20.0,0.0
3.65,2.5,0.28,4.17,0.0
16.2,23.0,0.1,20.0,0.0
15.0,20.0,0.11,20.0,0.0
9.47,13.0,0.24,12.33,0.0
7.75,10.0,0.15,7.75,0.0
11.56,17.0,0.15,17.0,0.0
11.83,15.0,0.12,13.0,0.0
18.0,18.0,0.08,18.0,0.0
7.59,13.0,0.29,11.67,0.0
18.33,25.0,0.2,25.0,0.0
13.33,5.0,0.12,17.5,0.0
9.57,10.0,0.19,10.8,0.0
10.7,10.0,0.16,10.67,0.0
12.5,15.0,0.09,12.5,0.0
10.7,10.0,0.27,11.67,0.0
7.42,8.0,0.22,8.5,0.0
11.5,20.0,0.14,20.0,0.0
14.0,15.0,0.21,16.5,0.0
14.8,17.0,0.16,14.8,0.0
15.0,15.0,0.08,15.0,0.0
14.0,16.0,0.1,14.0,0.0
28.0,50.0,0.18,36.67,0.0
14.0,20.0,0.12,22.5,0.0
4.83,6.0,0.28,6.2,0.0
17.08,25.0,0.13,25.0,0.0
6.34,3.0,0.33,9.0,0.0
11.22,15.0,0.17,15.0,0.0
15.25,20.0,0.15,20.0,0.0
11.33,20.0,0.11,19.0,0.0
8.0,12.0,0.21,12.0,15.0
18.33,15.0,0.15,21.8,0.0
17.5,10.0,0.13,25.0,0.0
12.0,19.0,0.09,19.0,0.0
6.28,5.0,0.57,4.2,0.0
15.0,15.0,0.07,15.0,0.0
4.5,5.0,0.32,4.4,0.0
12.25,23.0,0.11,21.5,0.0
14.4,18.0,0.19,15.5,0.0
15.4,30.0,0.14,18.0,0.0
7.5,10.0,0.27,8.33,0.0
6.66,10.0,0.25,10.0,0.0
12.0,20.0,0.12,15.0,0.0
15.0,15.0,0.09,15.0,0.0
4.64,7.0,0.25,5.67,0.0
17.0,50.0,0.19,50.0,0.0
12.67,20.0,0.09,16.0,0.0
11.29,12.0,0.17,11.0,0.0
8.23,8.0,0.29,8.83,0.0
10.64,14.0,0.23,12.67,0.0
7.47,10.0,0.24,8.4,0.0
13.57,19.0,0.14,18.0,0.0
12.33,15.0,0.11,12.33,0.0
7.86,20.0,0.2,15.0,0.0
23.0,23.0,0.07,23.0,0.0
15.08,25.0,0.18,25.0,0.0
18.67,20.0,0.14,18.67,0.0
23.0,36.0,0.11,36.0,0.0
11.04,21.0,0.3,22.0,0.0
7.73,10.0,0.33,10.5,0.0
5.6,6.0,0.19,5.75,0.0
11.67,13.0,0.13,11.67,0.0
7.4,15.0,0.14,10.0,0.0
15.0,15.0,0.07,15.0,0.0
9.71,17.0,0.14,15.0,0.0
20.0,20.0,0.08,20.0,0.0
13.47,12.0,0.15,16.0,0.0
9.5,11.0,0.15,11.5,12.0
16.23,25.0,0.31,28.33,0.0
5.5,5.0,0.28,5.5,0.0
14.0,25.0,0.11,14.0,0.0
7.07,15.0,0.22,15.0,0.0
16.67,25.0,0.07,25.0,0.0
22.5,25.0,0.1,25.0,0.0
8.1,5.0,0.14,13.0,0.0
17.0,35.0,0.1,35.0,0.0
25.0,25.0,0.06,25.0,0.0
9.0,10.0,0.19,8.33,0.0
9.82,12.0,0.27,11.67,0.0
7.5,15.0,0.14,13.0,0.0
15.0,15.0,0.06,15.0,0.0
20.0,20.0,0.08,20.0,0.0
15.2,20.0,0.1,20.0,0.0
35.0,25.0,0.1,60.0,0.0
8.2,10.0,0.2,10.0,0.0
16.5,20.0,0.16,21.25,0.0
22.43,35.0,0.12,32.5,0.0
15.0,15.0,0.05,15.0,0.0
9.73,15.0,0.19,14.0,0.0
12.15,13.0,0.17,14.33,0.0
5.31,10.0,0.19,5.0,0.0
22.5,25.0,0.07,22.5,0.0
25.0,30.0,0.08,27.5,0.0
20.1,30.0,0.14,30.0,0.0
20.0,20.0,0.07,20.0,0.0
8.61,15.0,0.24,14.67,0.0
7.6,12.0,0.15,12.0,0.0
13.0,16.0,0.09,13.0,0.0
9.8,12.0,0.16,10.5,0.0
15.0,15.0,0.08,15.0,0.0
10.9,14.0,0.23,13.0,0.0
8.83,10.0,0.1,12.5,0.0
10.62,6.0,0.19,10.67,0.0
8.75,10.0,0.27,10.0,0.0
36.4,100.0,0.12,29.0,0.0
6.48,10.0,0.45,10.0,0.0
4.42,6.0,0.42,4.89,0.0
7.0,12.0,0.18,12.0,0.0
12.73,18.0,0.22,16.33,0.0
3.45,5.0,0.56,4.12,0.0
6.33,12.0,0.32,11.0,0.0
20.0,20.0,0.07,20.0,0.0
10.0,20.0,0.19,17.33,0.0
15.0,20.0,0.07,20.0,0.0
15.95,10.0,0.24,10.0,0.0
12.33,25.0,0.08,25.0,0.0
7.8,5.0,0.16,10.0,0.0
15.67,17.0,0.1,18.5,0.0
13.82,10.0,0.24,11.0,0.0
8.71,15.0,0.19,11.25,12.0
9.6,6.0,0.15,9.0,0.0
15.0,15.0,0.08,15.0,0.0
15.4,25.0,0.1,20.0,0.0
13.8,20.0,0.1,16.33,0.0
8.44,10.0,0.16,10.0,0.0
4.0,3.0,0.42,4.0,0.0
6.0,10.0,0.15,6.25,0.0
5.12,0.0,0.25,5.0,0.0
13.75,15.0,0.14,15.0,0.0
4.36,7.0,0.47,5.64,0.0
11.17,20.0,0.15,14.25,0.0
15.0,15.0,0.08,15.0,0.0
15.0,15.0,0.1,15.0,0.0
17.5,20.0,0.08,17.5,0.0
6.8,8.0,0.2,6.8,15.0
13.0,12.0,0.1,14.0,0.0
7.56,10.0,0.25,0.0,0.0
14.0,20.0,0.09,16.0,0.0
11.25,15.0,0.15,15.0,0.0
9.4,15.0,0.14,10.5,0.0
14.5,50.0,0.25,36.67,0.0
75.0,100.0,0.06,100.0,0.0
15.58,15.0,0.16,15.0,0.0
6.5,10.0,0.17,6.5,0.0
13.0,16.0,0.12,0.0,0.0
5.0,20.0,0.22,15.0,0.0
18.0,21.0,0.1,18.0,0.0
12.8,25.0,0.2,20.0,0.0
8.07,5.0,0.28,7.43,0.0
11.25,20.0,0.19,20.0,0.0
14.67,16.0,0.12,14.67,0.0
9.1,10.0,0.29,11.88,0.0
8.62,16.0,0.18,16.0,0.0
13.33,20.0,0.09,15.0,0.0
30.0,35.0,0.12,30.0,0.0
17.43,25.0,0.12,25.0,0.0
14.0,25.0,0.12,25.0,0.0
24.17,25.0,0.16,25.0,0.0
30.0,30.0,0.06,30.0,0.0
13.75,20.0,0.1,17.5,0.0
5.33,9.0,0.24,6.33,0.0
10.57,15.0,0.13,15.0,0.0
15.0,15.0,0.08,15.0,0.0
12.8,16.0,0.16,14.75,0.0
20.33,25.0,0.11,25.0,0.0
6.43,10.0,0.21,6.75,0.0
5.5,6.0,0.22,6.0,0.0
25.0,25.0,0.06,25.0,0.0
7.38,5.0,0.34,6.56,0.0
11.82,22.0,0.16,21.0,0.0
9.33,20.0,0.11,20.0,0.0
8.63,15.0,0.32,12.5,0.0
27.5,30.0,0.08,27.5,0.0
6.14,4.0,0.26,6.5,0.0
8.71,10.0,0.22,10.0,0.0
6.88,20.0,0.17,20.0,0.0
13.75,25.0,0.13,22.5,0.0
20.86,25.0,0.13,25.0,0.0
6.3,9.0,0.31,8.8,0.0
8.81,25.0,0.16,25.0,0.0
6.87,6.0,0.22,5.5,0.0
9.25,20.0,0.13,13.5,0.0
9.0,13.0,0.22,12.0,0.0
25.88,20.0,0.14,20.0,20.0
25.0,25.0,0.06,25.0,0.0
8.57,5.0,0.13,15.0,5.0
21.6,36.0,0.1,27.67,0.0
9.67,12.0,0.24,11.6,0.0
13.0,19.0,0.23,19.67,0.0
7.29,10.0,0.37,7.0,7.0
5.91,6.0,0.29,9.5,0.0
9.0,16.0,0.15,13.0,10.0
15.0,15.0,0.08,15.0,0.0
16.67,25.0,0.09,22.5,0.0
5.07,5.0,0.24,5.33,0.0
9.4,10.0,0.16,10.67,0.0
15.0,15.0,0.08,15.0,0.0
11.8,15.0,0.14,15.0,0.0
10.0,15.0,0.09,10.0,0.0
25.0,25.0,0.07,25.0,0.0
12.14,15.0,0.13,15.0,0.0
16.8,25.0,0.1,22.5,0.0
12.89,13.0,0.2,12.0,0.0
15.56,25.0,0.16,25.0,0.0
20.0,20.0,0.08,20.0,0.0
20.0,20.0,0.08,20.0,0.0
12.5,15.0,0.11,12.5,0.0
15.0,25.0,0.12,22.5,0.0
20.0,22.0,0.08,22.0,0.0
4.25,4.0,0.39,4.11,5.0
17.5,15.0,0.1,20.0,0.0
20.0,20.0,0.07,20.0,0.0
16.0,20.0,0.12,20.0,0.0
23.0,23.0,0.07,23.0,0.0
11.14,12.0,0.2,12.0,0.0
13.5,15.0,0.14,16.25,0.0
17.18,10.0,0.19,23.2,22.0
13.8,22.0,0.2,22.0,0.0
5.71,8.0,0.23,7.0,0.0
10.4,15.0,0.12,15.0,0.0
20.56,20.0,0.13,22.5,0.0
13.62,16.0,0.19,17.2,0.0
19.38,38.0,0.52,35.0,0.0
75.0,75.0,0.06,75.0,0.0
7.56,12.0,0.27,10.33,0.0
8.75,10.0,0.86,9.2,0.0
3.93,10.0,0.34,6.5,0.0
9.52,13.0,0.39,21.67,70.0
11.26,20.0,0.31,16.64,0.0
15.0,15.0,0.07,15.0,15.0
10.0,0.0,0.17,10.0,0.0
6.33,10.0,0.18,10.5,0.0
20.0,20.0,0.07,20.0,0.0
13.0,18.0,0.13,17.0,0.0
10.36,10.0,0.2,10.0,0.0
18.67,25.0,0.12,25.0,0.0
28.38,30.0,0.13,30.0,0.0
22.5,25.0,0.11,22.5,0.0
15.0,15.0,0.1,15.0,0.0
11.6,20.0,0.22,15.5,0.0
12.0,10.0,0.2,28.0,0.0
10.8,20.0,0.31,20.2,0.0
15.53,20.0,0.28,19.0,0.0
15.0,15.0,0.08,15.0,0.0
24.0,35.0,0.1,32.5,0.0
4.67,5.0,0.25,5.14,0.0
55.0,60.0,0.06,60.0,0.0
40.71,35.0,0.15,35.0,0.0
24.1,25.0,0.13,29.5,0.0
28.0,39.0,0.13,36.75,0.0
15.08,15.0,0.24,18.33,0.0
8.75,12.0,0.23,12.25,0.0
7.94,15.0,0.23,14.5,0.0
15.5,20.0,0.09,20.0,0.0
12.5,10.0,0.12,10.0,0.0
12.5,15.0,0.12,15.0,0.0
8.0,15.0,0.19,12.5,0.0
7.43,7.0,0.19,8.8,0.0
8.45,11.0,0.3,9.43,0.0
3.84,6.0,0.37,6.0,0.0
15.0,15.0,0.08,15.0,0.0
7.12,25.0,0.24,22.5,0.0
21.75,22.0,0.11,26.0,0.0
15.0,20.0,0.09,15.0,0.0
9.92,10.0,0.26,10.18,10.0
9.56,10.0,0.2,11.4,0.0
15.0,15.0,0.07,15.0,0.0
9.67,15.0,0.09,15.0,0.0
18.75,20.0,0.13,20.0,0.0
7.75,10.0,0.21,9.33,0.0
5.58,10.0,0.29,10.0,0.0
15.0,15.0,0.12,15.0,0.0
9.86,15.0,0.12,12.33,0.0
12.57,15.0,0.14,15.0,0.0
11.4,17.0,0.19,15.67,0.0
6.0,20.0,0.25,20.0,0.0
17.33,20.0,0.24,17.5,0.0
8.67,10.0,0.24,11.67,0.0
15.0,15.0,0.08,15.0,17.0
5.5,10.0,0.29,10.0,0.0
33.56,25.0,0.13,13.33,0.0
21.0,25.0,0.16,25.0,0.0
8.25,10.0,0.17,8.25,0.0
6.31,12.0,0.22,10.67,0.0
16.38,29.0,0.16,19.0,0.0
12.23,17.0,0.18,17.75,0.0
10.64,15.0,0.31,15.0,0.0
17.5,20.0,0.2,20.0,0.0
30.91,40.0,0.15,35.0,0.0
15.83,20.0,0.1,20.0,0.0
31.67,20.0,0.08,20.0,0.0
12.75,10.0,0.14,15.33,0.0
4.93,8.0,0.32,5.67,0.0
10.0,15.0,0.09,15.0,0.0
11.33,15.0,0.12,13.0,0.0
20.0,20.0,0.07,20.0,0.0
11.0,20.0,0.1,20.0,10.0
8.0,10.0,0.17,8.0,0.0
10.25,8.0,0.11,8.67,0.0
4.2,7.0,0.24,4.2,6.0
15.0,15.0,0.07,15.0,20.0
25.0,25.0,0.06,25.0,0.0
4.75,15.0,0.38,10.33,0.0
13.8,17.0,0.11,16.5,0.0
3.59,3.0,0.36,5.5,0.0
10.25,10.0,0.16,14.0,0.0
16.92,38.0,0.3,19.38,0.0
13.2,25.0,0.14,15.25,0.0
19.0,33.0,0.06,33.0,0.0
8.27,10.0,0.24,12.25,0.0
9.75,12.0,0.15,9.0,0.0
5.69,8.0,0.29,6.67,0.0
18.19,32.0,0.46,35.67,0.0
5.6,7.0,0.22,7.17,0.0
50.0,75.0,0.21,50.0,0.0
9.88,13.0,0.18,11.25,0.0
4.77,7.0,0.33,7.0,0.0
10.59,25.0,0.24,21.67,0.0
20.0,20.0,0.06,20.0,0.0
18.75,25.0,0.11,25.0,0.0
9.62,10.0,0.26,14.0,0.0
16.67,25.0,0.11,25.0,0.0
7.75,10.0,0.14,7.75,0.0
5.92,12.0,0.51,10.9,0.0
13.89,21.0,0.13,20.0,0.0
15.0,15.0,0.06,15.0,0.0
8.0,10.0,0.41,9.33,0.0
11.75,15.0,0.12,11.75,0.0
6.55,10.0,0.2,7.5,0.0
50.0,50.0,0.07,50.0,0.0
8.33,13.0,0.36,13.0,0.0
12.8,20.0,0.1,17.0,0.0
9.61,10.0,0.31,10.75,0.0
9.05,10.0,0.18,11.25,0.0
3.08,3.0,0.39,3.5,0.0
45.0,25.0,0.12,75.0,0.0
11.81,20.0,0.27,20.0,0.0
15.0,15.0,0.1,15.0,0.0
6.93,8.0,0.18,10.0,0.0
8.0,6.0,0.21,10.0,0.0
8.0,10.0,0.19,8.0,0.0
4.13,4.0,0.47,5.75,0.0
10.17,30.0,0.14,30.0,0.0
20.0,20.0,0.07,20.0,0.0
18.09,25.0,0.18,24.0,0.0
12.0,11.0,0.12,12.0,0.0
3.1,3.0,0.52,3.44,0.0
5.58,5.0,0.38,5.8,0.0
13.5,20.0,0.1,17.0,0.0
10.0,15.0,0.11,13.0,0.0
10.6,20.0,0.11,20.0,0.0
9.33,20.0,0.11,20.0,0.0
20.08,20.0,0.18,23.33,0.0
28.12,30.0,0.14,35.0,0.0
16.5,25.0,0.11,25.0,0.0
14.53,25.0,0.24,25.0,0.0
10.8,20.0,0.16,17.5,0.0
27.5,25.0,0.05,0.0,0.0
9.45,10.0,0.29,14.0,0.0
7.12,10.0,0.25,10.0,0.0
16.54,10.0,0.23,25.0,0.0
9.12,13.0,0.17,12.25,0.0
50.0,50.0,0.06,50.0,0.0
19.0,22.0,0.07,22.0,0.0
14.0,18.0,0.1,14.0,0.0
11.8,25.0,0.23,22.5,0.0
78.17,60.0,0.13,69.0,0.0
15.0,15.0,0.07,15.0,0.0
5.5,6.0,0.26,5.86,0.0
7.52,5.0,0.37,7.0,0.0
8.08,7.0,0.22,11.0,0.0
9.79,10.0,0.19,11.0,0.0
22.5,25.0,0.06,25.0,0.0
13.57,18.0,0.1,15.75,0.0
11.0,16.0,0.12,16.0,0.0
22.0,20.0,0.08,22.0,0.0
5.29,7.0,0.42,7.12,0.0
15.15,17.0,0.38,17.14,0.0
9.42,14.0,0.2,14.0,0.0
20.0,50.0,0.14,30.0,0.0
20.0,15.0,0.09,20.0,0.0
13.5,15.0,0.15,13.67,0.0
15.0,15.0,0.08,15.0,0.0
11.4,15.0,0.1,11.67,0.0
7.76,20.0,0.24,20.0,0.0
9.0,15.0,0.12,13.0,0.0
7.92,25.0,0.25,11.67,10.0
10.33,15.0,0.09,15.0,25.0
50.0,100.0,0.07,72.5,0.0
25.0,25.0,0.07,0.0,0.0
25.0,30.0,0.07,27.5,0.0
10.78,13.0,0.16,12.75,0.0
16.25,25.0,0.1,25.0,0.0
4.36,6.0,0.24,5.17,0.0
11.2,25.0,0.18,8.33,0.0
6.53,10.0,0.25,10.0,0.0
19.4,25.0,0.1,23.0,0.0
10.62,14.0,0.21,14.0,0.0
6.42,10.0,0.19,9.5,0.0
9.55,10.0,0.27,10.0,0.0
8.09,11.0,0.2,9.67,0.0
29.6,39.0,0.16,39.5,0.0
11.33,20.0,0.15,15.0,0.0
10.9,10.0,0.15,28.0,0.0
12.0,10.0,0.23,12.0,0.0
15.31,20.0,0.2,20.0,0.0
10.3,26.0,0.18,8.43,0.0
8.4,10.0,0.17,9.25,0.0
13.67,15.0,0.12,13.67,0.0
12.5,10.0,0.11,15.0,0.0
8.75,5.0,0.15,11.0,0.0
11.87,15.0,0.19,15.0,0.0
16.25,20.0,0.09,20.0,0.0
9.33,12.0,0.16,11.0,0.0
15.5,6.0,0.12,25.0,0.0
12.67,15.0,0.3,14.17,0.0
10.0,15.0,0.1,10.0,15.0
12.5,20.0,0.09,12.5,0.0
10.22,15.0,0.19,14.0,0.0
14.55,15.0,0.18,17.0,0.0
11.25,20.0,0.09,20.0,0.0
4.5,5.0,0.21,5.0,0.0
14.39,10.0,0.26,10.0,0.0
20.0,15.0,0.11,25.0,0.0
16.33,17.0,0.1,16.33,0.0
15.0,25.0,0.09,25.0,10.0
13.75,15.0,0.15,13.75,0.0
15.25,25.0,0.12,18.67,0.0
11.33,15.0,0.17,14.0,0.0
32.5,40.0,0.08,32.5,0.0
9.56,10.0,0.17,11.0,0.0
10.38,10.0,0.19,15.5,0.0
11.0,12.0,0.31,12.67,0.0
13.53,20.0,0.21,21.0,0.0
10.81,20.0,0.27,16.33,0.0
15.0,15.0,0.08,15.0,0.0
12.25,14.0,0.12,13.0,0.0
15.0,20.0,0.16,18.33,0.0
15.0,5.0,0.16,11.25,0.0
4.86,5.0,0.37,5.2,0.0
4.41,5.0,0.37,5.0,0.0
7.06,17.0,0.3,10.0,0.0
16.67,25.0,0.21,16.67,0.0
26.58,25.0,0.28,27.5,0.0
15.0,20.0,0.09,15.0,0.0
4.4,6.0,0.33,4.56,0.0
7.25,11.0,0.4,10.5,0.0
13.0,20.0,0.12,20.0,0.0
20.0,20.0,0.08,20.0,0.0
13.5,12.0,0.11,20.0,0.0
2.7,9.0,0.61,4.4,0.0
22.82,20.0,0.12,0.0,0.0
13.75,25.0,0.11,22.5,0.0
15.0,15.0,0.08,15.0,0.0
10.67,15.0,0.12,13.67,0.0
14.75,18.0,0.09,17.12,0.0
5.67,10.0,0.22,8.0,0.0
20.0,20.0,0.07,20.0,0.0
3.81,5.0,0.44,3.6,3.0
12.5,5.0,0.12,5.0,0.0
13.73,25.0,0.18,21.67,0.0
7.28,10.0,0.24,10.0,0.0
25.0,25.0,0.06,25.0,0.0
10.08,11.0,0.21,9.67,0.0
15.0,15.0,0.08,15.0,0.0
15.0,15.0,0.09,15.0,0.0
9.5,20.0,0.15,11.0,0.0
15.0,25.0,0.08,15.0,0.0
16.5,17.0,0.1,17.0,0.0
8.75,10.0,0.17,8.75,10.0
12.67,10.0,0.12,12.67,0.0
7.25,5.0,0.21,7.5,0.0
20.0,20.0,0.07,20.0,0.0
9.69,10.0,0.32,10.0,0.0
12.29,15.0,0.3,15.6,0.0
9.29,25.0,0.15,17.5,0.0
7.21,11.0,0.22,11.5,0.0
8.86,10.0,0.19,9.4,0.0
10.71,10.0,0.2,11.25,0.0
29.0,32.0,0.12,29.0,0.0
4.12,10.0,0.27,7.5,0.0
12.0,10.0,0.14,17.5,0.0
20.7,15.0,0.31,20.7,0.0
12.4,10.0,0.22,21.67,0.0
14.12,15.0,0.15,15.0,0.0
20.0,20.0,0.08,20.0,0.0
8.77,11.0,0.35,11.67,0.0
16.75,20.0,0.11,19.0,0.0
11.17,25.0,0.32,15.75,0.0
13.67,15.0,0.12,15.67,0.0
16.67,20.0,0.08,20.0,0.0
10.21,20.0,0.33,16.67,0.0
9.0,9.0,0.16,11.0,0.0
25.0,25.0,0.07,25.0,0.0
6.0,7.0,0.23,6.17,5.0
20.0,20.0,0.07,20.0,0.0
10.82,15.0,0.17,13.33,0.0
22.17,25.0,0.13,25.0,0.0
10.73,20.0,0.17,15.0,0.0
23.0,23.0,0.07,23.0,0.0
12.0,16.0,0.11,16.0,0.0
7.6,15.0,0.12,12.5,0.0
10.17,11.0,0.16,11.25,0.0
15.0,15.0,0.08,15.0,0.0
12.0,16.0,0.09,13.0,0.0
20.0,20.0,0.11,20.0,0.0
20.0,20.0,0.07,20.0,0.0
16.0,17.0,0.08,16.0,0.0
8.5,10.0,0.25,9.29,0.0
12.14,17.0,0.13,16.33,0.0
11.67,20.0,0.12,11.67,0.0
12.42,6.0,0.13,15.8,0.0
15.0,15.0,0.11,12.5,0.0
7.78,10.0,0.2,8.83,10.0
16.0,25.0,0.1,22.5,0.0
10.0,15.0,0.1,15.0,0.0
14.75,25.0,0.09,25.0,0.0
25.0,25.0,0.06,25.0,0.0
19.33,16.0,0.1,13.0,0.0
10.5,14.0,0.12,14.0,0.0
10.5,6.0,0.14,15.0,0.0
22.5,25.0,0.14,21.67,0.0
15.0,15.0,0.08,15.0,0.0
28.0,32.0,0.1,29.0,0.0
12.83,10.0,0.15,13.75,0.0
12.62,20.0,0.15,17.25,0.0
13.67,16.0,0.11,16.0,0.0
11.25,0.0,0.27,17.0,0.0
13.57,15.0,0.13,15.0,0.0
9.55,10.0,0.2,10.83,0.0
3.86,5.0,0.41,4.67,0.0
15.0,15.0,0.15,15.0,0.0
10.29,15.0,0.18,12.5,15.0
15.0,20.0,0.12,16.67,0.0
48.0,25.0,0.08,22.5,0.0
25.0,25.0,0.07,25.0,0.0
6.33,7.0,0.16,6.0,5.0
11.12,15.0,0.14,15.0,0.0
12.86,25.0,0.11,25.0,0.0
8.11,12.0,0.28,11.0,0.0
19.89,60.0,0.19,67.5,0.0
7.0,8.0,0.15,7.0,0.0
7.0,4.0,0.29,10.0,0.0
10.6,15.0,0.14,13.67,0.0
8.33,10.0,0.16,10.0,0.0
6.67,8.0,0.23,8.2,0.0
8.5,20.0,0.15,13.33,0.0
20.0,20.0,0.07,20.0,0.0
10.94,25.0,0.26,18.0,0.0
15.0,15.0,0.07,15.0,0.0
20.0,20.0,0.08,20.0,0.0
15.0,15.0,0.07,15.0,0.0
9.83,16.0,0.36,13.33,0.0
9.5,15.0,0.12,13.0,0.0
15.8,19.0,0.14,17.67,0.0
5.73,10.0,0.22,6.6,0.0
10.62,10.0,0.17,10.4,0.0
8.38,10.0,0.32,9.75,0.0
15.0,15.0,0.07,15.0,0.0
8.05,10.0,0.21,10.33,0.0
9.62,14.0,0.19,9.0,0.0
9.06,6.0,0.15,14.0,0.0
8.11,10.0,0.23,8.86,0.0
12.25,20.0,0.14,14.67,0.0
20.0,25.0,0.11,25.0,0.0
7.71,10.0,0.17,8.75,0.0
6.0,10.0,0.15,6.0,0.0
12.0,15.0,0.14,12.5,8.0
16.11,21.0,0.15,25.33,0.0
5.33,5.0,0.3,6.5,0.0
9.0,15.0,0.12,9.0,0.0
8.57,10.0,0.21,10.0,0.0
15.0,20.0,0.11,15.0,0.0
13.0,16.0,0.1,13.0,0.0
26.0,30.0,0.12,30.0,0.0
17.64,20.0,0.22,23.33,0.0
16.0,20.0,0.2,16.0,0.0
13.67,21.0,0.09,21.0,0.0
20.0,20.0,0.06,20.0,0.0
22.5,20.0,0.09,22.5,0.0
49.45,35.0,0.31,27.5,0.0
36.67,40.0,0.12,45.0,0.0
12.89,15.0,0.14,15.0,0.0
25.0,25.0,0.11,25.0,0.0
9.14,10.0,0.27,9.75,0.0
8.81,10.0,0.33,10.33,0.0
12.75,15.0,0.13,17.5,0.0
4.86,6.0,0.37,5.57,0.0
8.67,10.0,0.16,10.0,0.0
12.33,27.0,0.12,12.33,0.0
10.0,15.0,0.11,10.0,0.0
2.56,3.0,0.43,3.0,0.0
13.0,0.0,0.12,0.0,0.0
9.67,15.0,0.11,12.0,0.0
4.0,5.0,0.23,5.4,0.0
13.5,15.0,0.14,14.75,0.0
15.12,25.0,0.12,25.0,0.0
16.71,20.0,0.18,19.4,0.0
10.33,15.0,0.14,13.0,0.0
7.08,10.0,0.4,10.0,0.0
18.0,18.0,0.08,18.0,0.0
6.73,8.0,0.29,8.5,0.0
10.0,15.0,0.11,13.5,0.0
22.75,35.0,0.12,35.0,0.0
10.67,20.0,0.24,14.0,0.0
12.58,18.0,0.19,17.0,0.0
14.0,15.0,0.09,14.0,0.0
2.73,2.0,0.44,2.75,0.0
8.5,10.0,0.24,10.0,0.0
9.67,15.0,0.1,12.0,0.0
17.5,25.0,0.07,25.0,0.0
6.5,8.0,0.22,8.0,0.0
3.11,3.0,0.36,3.33,0.0
11.67,15.0,0.13,15.0,0.0
6.93,10.0,0.22,8.5,0.0
11.5,16.0,0.15,16.0,0.0
23.0,23.0,0.07,23.0,0.0
5.67,10.0,0.2,5.67,0.0
9.46,10.0,0.2,12.0,0.0
8.75,15.0,0.15,8.75,0.0
